"x1","x2","y"
0.497395111247897,-0.549269471783191,1
0.213992451317608,0.614163529593498,0
-0.465618174523115,0.509387814439833,1
-0.138063015416265,0.884122382383794,1
0.659326958004385,0.337890123948455,1
0.667005358729511,0.601236879825592,1
-0.697350759524852,0.769505836069584,1
0.741858213208616,0.66360317543149,1
0.515369641128927,-0.484091924037784,0
-0.199829214718193,-0.54414384951815,0
0.557177586946636,-0.596543047577143,1
-0.316808083560318,-0.151614233385772,0
0.359157948754728,-0.72127121174708,1
-0.890894801355898,0.635185141582042,1
0.189261267893016,0.463152590207756,0
-0.0591476713307202,-0.541229655966163,0
-0.624069566372782,0.895268462132663,1
-0.0124868145212531,-0.167661907617003,0
-0.741373701952398,0.896146383602172,1
-0.339635735377669,-0.993725438136607,1
0.553791929967701,-0.310283632483333,0
0.163217337802052,0.892134738620371,1
-0.847535607405007,-0.00636507291346788,1
-0.521611804142594,-0.671727969311178,1
-0.201607605442405,-0.664038106333464,1
-0.366358341649175,0.0154247363097966,0
0.669812102336437,-0.794371341820806,1
-0.355038514360785,0.611063970252872,0
0.636399315670133,0.407697062008083,1
0.241306406445801,0.560200139414519,0
-0.646445890888572,-0.275273944251239,0
-0.785366651136428,0.681720106862485,1
0.247143442742527,0.176765184383839,0
-0.19584590382874,0.398911322001368,0
-0.214783923234791,0.0290387067943811,0
-0.556099676061422,-0.0694078230299056,0
-0.500758660025895,0.473877119831741,0
0.171250349842012,-0.953487359918654,1
-0.521908310241997,0.00128859328106046,0
0.919593055266887,0.523665362037718,1
-0.386444387026131,0.401050710584968,0
-0.519428410567343,-0.278899405617267,0
-0.961895450018346,0.251905977260321,1
0.537538193166256,0.0134641448967159,0
-0.000388235319405794,0.0714651984162629,0
0.620845856610686,-0.13955705659464,0
-0.62498732842505,0.662869841791689,1
-0.513891440350562,0.412889992818236,0
-0.162885295692831,-0.845450015272945,1
-0.694403554778546,0.0897895698435605,0
-0.440457272343338,-0.095257768407464,0
-0.793287693522871,0.959635190200061,1
-0.542542506940663,0.998420648276806,1
0.371442766860127,0.994977369904518,1
0.947197107598186,0.272626747842878,1
-0.838667044881731,0.554803631734103,1
-0.907814287114888,-0.306105605792254,1
-0.991005421150476,-0.372982462868094,1
0.672252953983843,-0.76562288030982,1
-0.842787661589682,0.300553967710584,1
0.651708172634244,-0.875390768516809,1
0.234159641433507,0.315795467700809,0
-0.319287999533117,0.604695182759315,1
0.387681613210589,-0.409468707162887,0
0.691297606565058,0.0140417669899762,0
-0.364742032252252,0.965431325137615,1
0.649999963119626,0.38810661341995,1
0.987378475256264,-0.0452141757123172,1
0.533509865868837,0.8335150773637,1
-0.1764140794985,-0.135454227682203,0
-0.284215149935335,0.650894089601934,0
-0.626608406193554,-0.797305872663856,1
-0.653949459083378,-0.283824836369604,1
0.221910102758557,-0.670279908459634,0
0.221329279243946,0.193419383373111,0
0.899161860812455,0.501884632278234,1
-0.327920190989971,-0.698234380688518,1
-0.575200768653303,0.019457696005702,0
0.320017070509493,-0.954311017412692,1
-0.748011058196425,0.211939364206046,1
0.54567179037258,-0.83654676983133,1
-0.94998569926247,-0.664606627542526,1
0.407444581855088,0.112855807412416,0
-0.211410912685096,-0.632663252297789,0
-0.51732629397884,0.856745164375752,1
0.938806318212301,0.679978773463517,1
0.23599275900051,0.242705561220646,0
-0.653131921309978,0.243745910469443,1
-0.363639932591468,-0.933089071884751,1
0.89714465662837,-0.286083369050175,1
0.605005363468081,-0.164676696527749,0
-0.953318734187633,-0.083139433991164,1
-0.53724835254252,0.868357777129859,1
0.598037289455533,-0.631816201843321,1
-0.741708836052567,-0.519806672353297,1
-0.441792135126889,0.535929854027927,0
-0.549297368619591,0.680277725216001,1
-0.146880230866373,-0.981386616826057,1
0.792417582124472,0.0134535175748169,1
-0.563699377235025,-0.967644868418574,1
0.544898414518684,0.677313518710434,1
0.693791765719652,0.555594972334802,1
-0.672234543133527,0.199226443190128,1
-0.85329402377829,0.849667706061155,1
0.482989222742617,-0.290408623870462,0
-0.130645403638482,0.437674754764885,0
-0.376521597150713,-0.893191215116531,1
-0.761252409778535,-0.16203627968207,1
0.256412308197469,-0.623399592470378,0
0.280890744645149,-0.125653011724353,0
-0.606712598353624,-0.479389450047165,1
0.0878413678146899,0.620310050435364,0
0.591484441887587,-0.536034198012203,1
0.73688226705417,-0.962418908718973,1
-0.843133873771876,0.100665476173162,1
0.25474965153262,-0.699341722764075,1
-0.911220713052899,0.108422046992928,1
-0.518073476385325,-0.483909187838435,1
-0.0769370812922716,-0.546562155243009,0
0.890190058853477,-0.579960625618696,1
0.407165552023798,-0.400883833412081,0
-0.0446797725744545,-0.994067155756056,1
-0.606712614186108,-0.988581742160022,1
0.23715405492112,-0.596325257327408,0
0.24757445557043,-0.946811579633504,1
-0.301538121886551,0.767919338308275,1
-0.472376494202763,-0.930817267391831,1
-0.295898755080998,0.0415894547477365,0
-0.433217571116984,-0.504824285395443,0
-0.189481078181416,-0.712713693268597,1
0.479564658366144,-0.450075313914567,0
0.751012083608657,0.42058443184942,1
0.693993401713669,0.254695212468505,1
0.224723181221634,-0.959970116615295,1
-0.551458523143083,-0.857504893559963,1
-0.567440911661834,0.351546273566782,0
0.479823635425419,0.53645703336224,1
-0.312845826614648,0.13851574761793,0
0.546035282779485,-0.670205020345747,1
0.739990205504,-0.127747380640358,1
0.795009587425739,0.539122495334595,1
-0.607937401626259,0.454760479740798,1
-0.173806306906044,0.53425834979862,0
-0.0862419442273676,-0.491245785262436,0
0.272627292666584,0.310455495025963,0
-0.418870587367564,0.400269621051848,0
-0.714108795393258,-0.632161235902458,1
-0.180943542625755,-0.868913959246129,1
-0.897033631801605,-0.443569294642657,1
-0.380116665735841,-0.288006154820323,0
-0.811722895130515,0.43821856379509,1
-0.454882640391588,0.342661438044161,0
-0.861455731559545,-0.206065309233963,1
-0.717649552505463,-0.913158693350852,1
0.261576613876969,0.573499214369804,0
0.657785820309073,-0.727865740656853,1
0.738139263354242,0.296652550809085,1
0.845424012281001,-0.845337856560946,1
0.0181934959255159,0.301654540002346,0
-0.264752792660147,0.298084412235767,0
-0.797168316319585,-0.430432113818824,1
-0.160326932091266,0.959893394261599,1
-0.0634016240946949,-0.75884014647454,1
-0.44972875341773,0.999548828229308,1
0.753958842717111,0.826120072510093,1
0.199476217851043,-0.102115311194211,0
-0.478636249899864,-0.500086812768131,0
0.0236683329567313,0.60434411233291,0
0.275140688288957,-0.240739889442921,0
0.21462895674631,-0.420203808229417,0
-0.246938968542963,-0.614356400445104,0
-0.177004052791744,0.32130589382723,0
-0.859386791940778,0.474602717440575,1
0.716520675458014,0.432722386904061,1
0.0779136838391423,-0.787064168602228,1
0.607420430518687,0.364092998206615,1
0.897361230105162,0.10392864793539,1
-0.924825475085527,-0.308827916625887,1
0.980679699685425,0.102054443676025,1
0.384469431359321,-0.845766660291702,1
-0.931937819812447,0.530262441840023,1
-0.447767625562847,0.0266655925661325,0
-0.164245611056685,-0.970596709754318,1
0.315333681646734,0.774606575723737,1
0.28002421464771,0.620008551049978,1
0.703990896698087,-0.459587133489549,1
-0.96681308420375,0.854613923933357,1
-0.5121652004309,-0.832775925751776,1
0.62373664509505,-0.420193110592663,1
0.523722185753286,-0.163228180725127,0
-0.554282834753394,0.888178164605051,1
-0.634625647682697,0.225014076568186,0
-0.0506113972514868,0.459221403580159,0
0.397734601981938,-0.25488591613248,0
-0.606339266523719,0.784722506999969,1
-0.947573718614876,0.111039202660322,1
0.311696680262685,0.731233370956033,1
0.839170177932829,-0.250363710336387,1
-0.942248137202114,-0.262440259102732,1
0.699835299048573,0.565789089072496,1
-0.77147834841162,-0.275124629028141,1
-0.331040353514254,0.368217174895108,0
-0.97585619892925,0.135938768275082,1
-0.853439983911812,0.243670528288931,1
0.632987507618964,-0.108929096721113,0
0.749793155118823,-0.10804854799062,1
-0.483859276864678,-0.667599224485457,1
-0.998051441740245,-0.0561076942831278,1
0.109169071074575,0.664076113142073,1
-0.578996059950441,0.762995249126107,1
0.685864152386785,-0.470377669669688,1
0.849674247205257,-0.0466713798232377,1
-0.121650985907763,0.204702123999596,0
-0.251240139827132,0.611712622921914,0
0.872973040677607,0.0200792066752911,1
-0.0351670705713332,0.725739556830376,1
-0.644925155676901,0.637445056810975,1
0.572410825639963,0.415404544211924,0
-0.111733784899116,0.441040626261383,0
0.798092334065586,0.235788409598172,1
-0.750678377691656,0.131839058827609,1
-0.982896363828331,0.179486551787704,1
-0.748064959421754,-0.258937239646912,1
0.00228957226499915,0.129000834189355,0
0.506414391100407,-0.990077611990273,1
0.784600265324116,0.848864233586937,1
0.495127119123936,-0.46604443853721,0
0.165798341855407,-0.0755227371118963,0
0.416109160520136,0.548187419306487,0
-0.222315423190594,-0.605308888945729,0
-0.113592176698148,-0.0336823025718331,0
-0.858657522127032,0.616860032547265,1
-0.740935533307493,-0.598445552401245,1
0.925843845587224,0.24967779032886,1
-0.461259375326335,-0.0387993138283491,0
-0.551518011838198,0.995298410765827,1
-0.520300069823861,-0.109744950663298,0
-0.772478062193841,-0.400155731476843,1
-0.643972547724843,0.695339330006391,1
0.599184297956526,0.0214562360197306,0
-0.228942211717367,-0.799673958681524,1
0.262009392026812,-0.0214564604684711,0
-0.184205459430814,-0.869468634948134,1
-0.565350627526641,-0.654306331183761,1
-0.906476135831326,-0.0852375719696283,1
0.853277397342026,-0.976286373101175,1
0.66150936530903,0.649750032927841,1
0.823565701954067,0.287939419969916,1
-0.0855191997252405,0.491663278080523,0
0.311974931973964,0.766738980077207,1
-0.340877429582179,-0.381278542801738,0
-0.118694679811597,-0.607973505277187,0
-0.904381528962404,-0.724214365705848,1
0.867787634022534,-0.485266923438758,1
0.0859147347509861,0.674429596867412,1
0.538199889939278,-0.106454077642411,0
-0.461435019038618,0.570815911050886,0
0.878510688431561,-0.142989750020206,1
0.86130188498646,0.696297837886959,1
-0.540907850023359,0.682112025562674,1
-0.747363013215363,-0.39733459521085,1
0.662631921470165,-0.0503729763440788,0
-0.791957770939916,-0.935344787314534,1
0.638947229832411,-0.403273138683289,1
0.0118114999495447,-0.713270799256861,1
-0.510303931776434,0.33308962546289,0
-0.849431582726538,-0.893414312042296,1
0.417384604923427,-0.0523818819783628,0
-0.357865892816335,0.226289081387222,0
0.938030450604856,0.161464782431722,1
-0.857524150516838,0.984811838716269,1
-0.496858276892453,-0.742614211048931,1
-0.0871580285020173,0.474932484328747,0
0.0459654312580824,-0.46798601327464,0
-0.823553274385631,-0.403208858333528,1
0.434115799609572,-0.42907983250916,0
0.930116653442383,-0.777496926952153,1
0.0578764821402729,0.230841650627553,0
-0.279483185149729,0.0294666225090623,0
-0.935208179056644,0.995996316894889,1
0.413257944397628,0.0391291966661811,0
-0.560550044290721,0.0152521459385753,0
0.777993580326438,0.439199408050627,1
-0.362791166640818,-0.761867003515363,1
-0.558497916441411,0.274095167871565,0
0.0269781481474638,-0.848698516841978,1
-0.18384873168543,-0.61695039505139,0
0.376801623497158,0.1021170434542,0
0.316877377219498,-0.693735857494175,1
0.165204849559814,-0.516172341071069,0
0.134003456681967,0.664221965707839,1
-0.728707816917449,0.619609157554805,1
0.456424884963781,0.880888725630939,1
-0.648078518453985,0.0603296617045999,0
0.187839388847351,-0.105605717748404,0
0.941228930838406,-0.986437062732875,1
0.655338592361659,-0.0168023994192481,0
-0.121319591067731,0.711066917981952,0
-0.186055364552885,0.215982520487159,0
0.435059606097639,-0.361880413722247,0
0.046740205027163,0.0880414000712335,0
-0.792772217653692,-0.733784535434097,1
0.261202967725694,-0.828966334927827,1
-0.537774592172354,0.564504766836762,1
-0.55411623371765,0.771618892904371,1
0.694499952252954,0.724412803072482,1
0.940596539061517,0.752448173705488,1
-0.838405467104167,-0.466751933563501,1
-0.32190699595958,0.0397345582023263,0
0.543933832552284,-0.818096092902124,1
0.142166443169117,-0.533747631590813,0
-0.487309188582003,0.316853256430477,0
-0.606359967030585,-0.550597957801074,1
0.849416135810316,-0.8599838973023,1
-0.559305947739631,0.321737740654498,0
0.178391917143017,-0.481411113869399,0
-0.433534466661513,0.666239226702601,1
0.552628303412348,0.822596970945597,1
0.804746076930314,0.508982183877379,1
-0.0932894460856915,0.444847740698606,0
-0.273796263616532,-0.767015832010657,1
-0.150198188610375,-0.553278415463865,0
-0.56753198383376,-0.815816598944366,1
-0.261447238735855,-0.810259060468525,1
0.560707147233188,-0.000988301821053028,0
-0.669478901196271,0.18340200651437,1
-0.414441837929189,-0.156713604927063,0
0.321504712104797,-0.727868265938014,1
0.74742147885263,0.0717182965017855,1
-0.797660997137427,0.800126266200095,1
0.660211975220591,-0.572741033043712,1
-0.504337955266237,0.708909258246422,1
-0.874335703440011,0.814722385723144,1
0.101066459901631,-0.359867646824569,0
-0.894936326891184,0.504620125051588,1
0.19921046262607,-0.489619749132544,0
0.215694736223668,-0.593587854877114,0
-0.820236718282104,0.564165456686169,1
-0.271410867571831,-0.428402221761644,0
-0.412435263395309,-0.891831255052239,1
0.856972497422248,0.320898879785091,1
-0.107968905940652,-0.362389743328094,0
-0.0843373094685376,0.236865865532309,0
-0.430642167106271,0.21693829447031,0
0.141110352240503,0.862892373930663,1
0.755136994645,0.961706462781876,1
0.842454866971821,0.951435088645667,1
0.405285542830825,-0.245735638774931,0
0.205854307860136,-0.709842027630657,1
-0.826426962390542,0.385238747578114,1
0.888981882017106,-0.505045989528298,1
